id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4083306553,20150422T000000,560000.000000,3,2.500000,1390,1411,3.000000,0,0,3,8,1390,0,2008,0,98103,47.648500,-122.334000,1350,1266
9169100130,20141007T000000,502000.000000,2,1.000000,1570,4704,1.500000,0,1,3,8,1570,0,1931,0,98136,47.525600,-122.392000,1820,4704
5423010180,20140724T000000,825000.000000,4,2.250000,2770,9340,2.000000,0,0,4,9,2770,0,1979,0,98027,47.562800,-122.081000,3010,9340
8106100085,20140509T000000,1702500.000000,5,4.500000,5190,23716,2.000000,0,2,3,11,3390,1800,1987,2000,98040,47.584600,-122.223000,4460,22748
7574910220,20140731T000000,795000.000000,4,2.500000,2920,32219,2.000000,0,0,5,10,2920,0,1995,0,98077,47.743900,-122.041000,3420,37206
5631500992,20140515T000000,390000.000000,3,2.500000,2240,10800,2.000000,0,0,3,8,2240,0,1996,0,98028,47.743300,-122.229000,1900,9900
546000865,20140919T000000,556000.000000,3,1.000000,1800,4005,1.500000,0,0,4,7,1160,640,1929,0,98117,47.687600,-122.380000,1240,4005
7941500170,20141202T000000,219000.000000,3,1.000000,970,7790,1.000000,0,0,3,6,970,0,1967,0,98003,47.316500,-122.325000,1150,8160
9276200190,20150416T000000,569950.000000,5,1.000000,1420,6250,1.500000,0,0,4,8,1420,0,1926,0,98116,47.580700,-122.389000,1420,6250
7116500920,20140520T000000,300000.000000,6,5.250000,2860,5682,2.000000,0,0,3,7,2860,0,1978,0,98002,47.303000,-122.221000,1390,5956
7695470200,20141208T000000,600000.000000,3,2.500000,2680,43995,2.000000,0,0,3,9,2680,0,1986,0,98077,47.765500,-122.086000,2520,37277
1138010520,20140601T000000,459000.000000,3,1.750000,1620,7330,1.000000,0,0,4,7,1090,530,1974,0,98034,47.714800,-122.213000,1380,7191
7230400400,20150326T000000,415500.000000,3,2.000000,1220,17652,1.000000,0,0,4,7,1220,0,1980,0,98059,47.471200,-122.100000,1990,17652
9290860140,20140923T000000,455000.000000,4,2.500000,2440,5001,2.000000,0,0,3,8,2440,0,2005,0,98056,47.510800,-122.193000,2260,5001
3127200036,20140728T000000,590000.000000,3,2.500000,1990,8325,2.000000,0,0,4,8,1310,680,1997,0,98034,47.705000,-122.201000,2450,10606
8901001290,20140903T000000,477000.000000,4,1.500000,1380,7800,1.000000,0,0,3,7,1080,300,1928,0,98125,47.709300,-122.306000,1770,7503
2473001210,20140916T000000,333000.000000,4,1.750000,1880,9880,1.000000,0,0,4,8,1880,0,1967,0,98058,47.455100,-122.151000,1880,9600
6413100090,20140915T000000,458000.000000,2,1.750000,990,5850,1.000000,0,0,4,6,990,0,1942,0,98125,47.713200,-122.321000,840,6110
2619950490,20140712T000000,335000.000000,3,2.250000,1530,4580,2.000000,0,0,3,7,1530,0,2011,0,98019,47.734200,-121.968000,2110,4094
3331000455,20150217T000000,230000.000000,3,1.000000,1000,4000,1.500000,0,0,4,6,1000,0,1915,0,98118,47.552300,-122.286000,1040,4240
3840700205,20150319T000000,414500.000000,3,1.000000,1350,9450,1.000000,0,0,3,7,1350,0,1979,0,98034,47.718600,-122.236000,1460,9461
9371700132,20140806T000000,374150.000000,3,1.750000,1390,9585,1.000000,0,0,4,7,1390,0,1973,0,98133,47.752000,-122.350000,1240,8188
3935900232,20150112T000000,237000.000000,3,1.000000,920,5546,1.000000,0,0,2,6,920,0,1928,0,98125,47.711400,-122.284000,1300,5546
3275310220,20141222T000000,244000.000000,3,2.000000,1360,9688,1.000000,0,0,4,7,1360,0,1983,0,98003,47.257400,-122.310000,1390,9685
3459800020,20150406T000000,560000.000000,4,1.750000,2230,6838,1.000000,0,0,3,7,1320,910,1985,0,98008,47.574200,-122.118000,1580,7500
9474700020,20140503T000000,310000.000000,3,1.000000,1010,9945,1.000000,0,0,4,6,1010,0,1973,0,98065,47.532400,-121.763000,1390,12710
1373800295,20141013T000000,1450000.000000,3,3.000000,4380,6320,2.000000,0,3,5,10,3580,800,1952,0,98199,47.645200,-122.411000,3080,7680
3095000095,20140714T000000,580000.000000,3,2.000000,2040,4800,1.000000,0,0,4,7,1020,1020,1925,0,98126,47.556100,-122.377000,1640,4800
1842000140,20140730T000000,335000.000000,3,1.750000,1570,7500,1.000000,0,1,3,7,1300,270,1953,0,98146,47.499900,-122.368000,1590,7660
259801140,20141212T000000,451000.000000,4,1.750000,1680,7800,1.000000,0,0,3,7,1330,350,1966,0,98008,47.628600,-122.118000,1680,7210
3353400092,20141223T000000,270500.000000,5,2.500000,2406,7093,2.000000,0,0,3,8,2406,0,2006,0,98001,47.261500,-122.252000,1767,7093
7749500250,20140827T000000,265000.000000,5,2.250000,2600,8075,1.500000,0,0,4,8,2600,0,1969,0,98092,47.296100,-122.188000,2200,8800
1951700700,20140605T000000,530000.000000,4,2.250000,2210,7665,2.000000,0,0,4,8,2210,0,1968,0,98006,47.542400,-122.168000,1960,7903
9268710390,20141113T000000,239000.000000,2,2.000000,1470,2052,1.500000,0,0,3,7,1470,0,1986,0,98003,47.308600,-122.328000,1470,2052
2817210420,20141114T000000,545000.000000,4,3.000000,3160,10948,1.000000,0,3,3,8,1930,1230,1991,0,98070,47.373300,-122.422000,2380,13623
587550010,20150116T000000,570000.000000,4,3.500000,3990,23544,1.000000,0,2,3,10,2300,1690,1999,0,98023,47.324500,-122.380000,3410,15932
3903200050,20150324T000000,263950.000000,3,1.750000,1700,11613,1.000000,0,0,5,7,1180,520,1977,0,98092,47.287400,-122.187000,1500,12377
9510920050,20140902T000000,725000.000000,3,2.500000,2980,16996,2.000000,0,0,3,10,2980,0,1992,0,98075,47.595000,-122.016000,2980,15438
6404600006,20140820T000000,173250.000000,3,2.000000,1210,9097,1.000000,0,0,4,7,1210,0,1954,0,98168,47.484900,-122.303000,1360,10125
3226049134,20140902T000000,330000.000000,2,1.000000,800,4533,1.000000,0,0,3,6,600,200,1929,0,98115,47.697900,-122.325000,1720,6800
2824600180,20141024T000000,713414.000000,3,2.500000,2830,6000,1.000000,0,3,3,9,1730,1100,1954,0,98126,47.575100,-122.378000,2040,5300
3421079032,20150217T000000,75000.000000,1,0.000000,670,43377,1.000000,0,0,3,3,670,0,1966,0,98022,47.263800,-121.906000,1160,42882
1670400090,20141124T000000,182000.000000,3,1.000000,1160,18055,1.000000,0,0,2,5,1160,0,1950,0,98168,47.477200,-122.269000,1340,10324
2597490030,20141002T000000,815000.000000,4,3.500000,3040,4006,2.000000,0,0,3,8,2350,690,2013,0,98029,47.543900,-122.011000,2050,4000
8132700190,20140602T000000,430000.000000,2,1.000000,990,4802,1.000000,0,0,3,7,990,0,1947,0,98117,47.687600,-122.395000,1180,5000
3214200070,20150429T000000,457500.000000,3,1.000000,1210,7636,1.000000,0,0,4,7,1210,0,1952,0,98118,47.537700,-122.266000,1530,5900
1337800665,20140811T000000,1325000.000000,4,3.250000,2850,4800,2.500000,0,0,5,10,2700,150,1905,0,98112,47.629200,-122.312000,2850,4800
7972600860,20141210T000000,345000.000000,4,1.000000,1550,7620,1.500000,0,0,3,7,1550,0,1957,0,98106,47.528700,-122.350000,1450,7620
6977000080,20140721T000000,560000.000000,4,2.500000,2280,9874,2.000000,0,0,3,9,2280,0,1989,0,98034,47.709900,-122.229000,2670,9782
4024101715,20140905T000000,306000.000000,3,1.000000,910,8658,1.000000,0,0,3,7,910,0,1955,0,98155,47.758600,-122.303000,1170,10200
4046500510,20140905T000000,307000.000000,3,1.750000,1410,16105,1.000000,0,0,3,7,1410,0,1982,0,98014,47.692700,-121.913000,1550,18615
2487700130,20150406T000000,710000.000000,4,2.500000,2720,8000,1.000000,0,0,4,7,1360,1360,1955,0,98136,47.523700,-122.391000,1790,8000
629800520,20140903T000000,1209000.000000,4,3.250000,4330,26162,2.000000,0,0,3,11,4330,0,1997,0,98074,47.600900,-122.011000,5110,26319
2525000760,20141105T000000,435000.000000,3,2.000000,2360,12744,2.000000,0,0,5,7,2360,0,1964,0,98059,47.483000,-122.164000,1650,8625
7562100065,20140725T000000,260000.000000,3,2.000000,1170,5450,1.000000,0,0,5,6,1170,0,1902,0,98118,47.527600,-122.273000,1340,6384
4045900147,20140801T000000,590000.000000,3,2.750000,2550,54014,2.000000,0,0,4,8,1980,570,1967,0,98072,47.759600,-122.117000,2180,21600
1338300180,20140729T000000,1395710.000000,4,2.250000,3960,8640,2.000000,0,2,3,9,2630,1330,1925,0,98112,47.631700,-122.304000,3850,8640
8096800500,20150317T000000,300000.000000,3,2.500000,1741,5701,2.000000,0,0,3,8,1741,0,2012,0,98030,47.379000,-122.184000,2002,5700
8887001215,20141107T000000,407185.000000,3,1.750000,1860,48076,1.500000,0,0,4,8,1860,0,1929,0,98070,47.505100,-122.461000,1410,23066
2013801086,20150513T000000,245000.000000,3,1.500000,1340,7391,1.000000,0,0,4,7,1340,0,1966,0,98198,47.383700,-122.317000,1300,7391
6675500105,20140729T000000,306000.000000,3,2.000000,1160,7217,1.000000,0,0,3,7,1160,0,1969,0,98034,47.727900,-122.227000,1870,9104
8068000730,20140625T000000,315000.000000,4,2.000000,1780,5336,1.500000,0,0,5,6,930,850,1918,0,98178,47.509400,-122.263000,1910,10304
6909200401,20140908T000000,536500.000000,4,2.500000,1720,3515,2.000000,0,2,3,8,1470,250,2000,0,98144,47.591000,-122.293000,1140,2208
4022905172,20140926T000000,585000.000000,4,1.750000,2270,27122,1.000000,0,0,5,8,1300,970,1957,0,98155,47.763700,-122.281000,2380,11822
1714900060,20150424T000000,442000.000000,5,3.000000,2560,5445,1.500000,0,0,4,7,1760,800,1927,0,98108,47.550200,-122.311000,1080,5445
6648760100,20140711T000000,299950.000000,3,2.500000,1600,9830,2.000000,0,0,4,8,1600,0,1993,0,98001,47.339000,-122.266000,1890,8910
3754700050,20140618T000000,424000.000000,3,2.000000,1670,7700,1.000000,0,0,3,7,1170,500,1972,0,98034,47.725000,-122.200000,1500,7875
3298701070,20150225T000000,180000.000000,3,1.000000,1090,6771,1.500000,0,0,3,7,1090,0,1929,0,98106,47.517700,-122.353000,1230,4662
6386300120,20150417T000000,270000.000000,3,1.500000,1300,7907,1.000000,0,0,3,7,900,400,1970,0,98030,47.373700,-122.224000,1630,7600
3528900060,20140626T000000,1145000.000000,3,2.500000,2490,4000,2.000000,0,0,5,8,1670,820,1918,0,98109,47.640300,-122.350000,2310,4000
2424039029,20150427T000000,325000.000000,3,2.250000,1330,1198,2.000000,0,0,3,8,1080,250,2007,0,98106,47.555000,-122.362000,1260,1062
8928100205,20150331T000000,725000.000000,3,2.000000,1820,6324,1.000000,0,0,5,7,910,910,1945,0,98115,47.682300,-122.270000,1850,6440
2734101055,20141001T000000,425000.000000,3,1.000000,1790,6000,1.500000,0,0,2,8,1790,0,1937,0,98108,47.544800,-122.320000,1060,4000
3343903647,20141028T000000,436300.000000,3,2.000000,2320,9420,1.000000,0,0,5,7,2320,0,1952,0,98056,47.513300,-122.196000,2030,9420
486000597,20140811T000000,1047500.000000,3,2.250000,2930,7005,3.000000,0,2,3,9,2670,260,1999,0,98117,47.676300,-122.404000,2450,6460
3905100310,20140625T000000,544000.000000,4,2.500000,2030,3974,2.000000,0,0,3,8,2030,0,1994,0,98029,47.569200,-122.006000,1780,3953
1924059319,20150320T000000,1288000.000000,5,4.000000,4050,11358,2.000000,0,0,4,10,2780,1270,1980,0,98040,47.560000,-122.225000,3120,13555
7853361230,20140516T000000,480000.000000,4,2.500000,2430,5000,2.000000,0,0,3,7,2430,0,2009,0,98065,47.515000,-121.873000,2430,5441
9558041130,20140903T000000,345000.000000,3,2.500000,1870,3584,2.000000,0,0,3,8,1870,0,2003,0,98058,47.452100,-122.121000,1900,3920
4397000020,20150324T000000,409000.000000,3,2.500000,2740,9168,2.000000,0,0,3,9,2740,0,1991,0,98042,47.383500,-122.148000,2690,10554
3626500045,20140626T000000,760000.000000,3,2.500000,1980,13964,1.000000,0,0,5,7,1980,0,1959,0,98040,47.571000,-122.227000,2040,13964
293720140,20140605T000000,449950.000000,3,2.500000,2170,4912,2.000000,0,0,3,7,2170,0,2003,0,98028,47.776700,-122.239000,2010,4395
2011400662,20141027T000000,306500.000000,2,1.000000,1390,19988,1.000000,0,2,4,7,1390,0,1949,0,98198,47.398500,-122.321000,2580,10490
5469500180,20150206T000000,366400.000000,4,2.250000,2040,14383,1.000000,0,0,4,8,1270,770,1977,0,98042,47.384900,-122.163000,2030,11500
3832300090,20140709T000000,215000.000000,3,1.000000,1200,7280,1.000000,0,0,4,7,1200,0,1967,0,98032,47.372400,-122.277000,1200,8400
4139900210,20140620T000000,1320000.000000,4,3.500000,4410,36200,2.000000,0,0,3,11,4410,0,1989,0,98006,47.548700,-122.126000,4760,35860
5560000650,20141202T000000,135000.000000,3,1.000000,1520,8450,1.000000,0,0,2,6,1120,400,1961,0,98023,47.328000,-122.337000,1320,8450
6928000440,20140718T000000,301950.000000,3,1.750000,1370,9288,1.000000,0,0,4,7,1370,0,1988,0,98059,47.482400,-122.152000,1500,9864
5422430320,20140721T000000,309950.000000,4,2.500000,1770,6666,2.000000,0,0,3,7,1770,0,1989,0,98023,47.287700,-122.349000,1780,6666
1425039029,20140923T000000,1230000.000000,5,4.000000,4390,6656,2.000000,0,0,3,9,2930,1460,2008,0,98199,47.648000,-122.397000,1560,6656
585000095,20141216T000000,625000.000000,3,2.500000,2180,5000,1.000000,0,0,4,8,1240,940,1977,0,98116,47.582800,-122.396000,2000,5000
4059400190,20141017T000000,225000.000000,2,1.000000,800,6050,1.000000,0,0,4,6,800,0,1944,0,98178,47.500100,-122.242000,880,6050
9320600170,20150324T000000,200500.000000,3,2.000000,1280,14972,1.000000,0,0,3,7,1280,0,1963,0,98031,47.412900,-122.209000,1800,9698
1320069179,20141104T000000,397000.000000,3,2.000000,1710,134489,1.000000,0,2,5,7,1710,0,1952,0,98022,47.220700,-121.984000,1700,63823
3388000040,20140819T000000,260000.000000,5,1.000000,1600,7350,1.000000,0,0,5,7,1600,0,1962,0,98031,47.394300,-122.196000,1600,7725
1121000095,20141105T000000,320000.000000,2,1.000000,1120,5329,1.000000,0,1,3,6,750,370,1929,0,98126,47.542100,-122.378000,1530,5330
1515920090,20140919T000000,350000.000000,3,2.500000,2440,18674,2.000000,0,0,4,8,2440,0,1994,0,98042,47.367200,-122.126000,2530,10603
3904990030,20140709T000000,561000.000000,4,2.500000,2570,5250,2.000000,0,0,3,8,2570,0,1990,0,98029,47.576300,-122.000000,2260,5392
2862100260,20141003T000000,540000.000000,4,1.750000,1840,4280,1.000000,0,0,4,7,920,920,1918,0,98105,47.668100,-122.320000,1660,4280
856000635,20150323T000000,2225000.000000,4,4.250000,4700,10800,2.000000,0,1,3,11,3910,790,2002,0,98033,47.688200,-122.214000,2370,7680
1454600266,20141027T000000,925000.000000,4,3.750000,4420,9492,2.000000,0,1,3,9,3420,1000,1962,2005,98125,47.721100,-122.283000,2880,9900
9900000190,20141030T000000,268950.000000,3,1.000000,1320,8100,1.000000,0,0,3,6,880,440,1943,0,98166,47.469700,-122.351000,1000,8100
7202360430,20140701T000000,920000.000000,4,3.500000,4080,10666,2.000000,0,0,3,9,4080,0,2005,0,98053,47.681800,-122.023000,3920,8154
3277801586,20150508T000000,380000.000000,3,2.250000,1520,1464,2.000000,0,0,3,8,1240,280,2010,0,98126,47.543000,-122.375000,1710,1464
9348700020,20140825T000000,734500.000000,4,2.750000,3280,6845,2.000000,0,0,3,10,3280,0,2003,0,98052,47.704200,-122.107000,3280,7467
2887701251,20141007T000000,392800.000000,2,1.000000,740,4275,1.000000,0,0,5,6,740,0,1924,0,98115,47.688000,-122.308000,1900,4275
322059326,20150427T000000,362500.000000,3,2.000000,1940,40588,1.000000,0,0,3,7,1940,0,2000,0,98058,47.425200,-122.159000,1860,9657
411100005,20140922T000000,275053.000000,2,1.000000,1060,6504,1.000000,0,0,3,6,1060,0,1950,0,98155,47.741200,-122.327000,1100,7200
2579500181,20150407T000000,1330000.000000,4,3.500000,3440,9776,2.000000,0,0,3,10,3440,0,2006,0,98040,47.537400,-122.216000,2400,11000
7802900504,20140625T000000,454000.000000,3,1.000000,1970,22144,1.000000,0,0,4,7,1970,0,1970,0,98065,47.523400,-121.841000,1970,13500
1237500540,20141021T000000,225000.000000,3,1.750000,1370,10866,1.000000,0,0,4,6,1370,0,1945,0,98052,47.677400,-122.164000,1580,14250
7279300070,20140922T000000,345500.000000,3,1.000000,1350,8581,1.000000,0,0,5,6,1350,0,1944,0,98177,47.761200,-122.362000,2080,8451
5422420140,20140611T000000,280000.000000,3,2.500000,1860,6607,2.000000,0,0,3,7,1860,0,1989,0,98023,47.289100,-122.351000,1760,6766
9828700200,20140505T000000,831000.000000,4,3.000000,2170,4000,2.000000,0,0,4,9,1610,560,1982,2011,98112,47.619600,-122.292000,1670,4000
2472950350,20150411T000000,312500.000000,4,2.500000,2500,11983,1.000000,0,0,3,7,1320,1180,1984,2008,98058,47.429200,-122.148000,1460,9005
1337800220,20140908T000000,1003000.000000,4,2.500000,2230,3600,2.000000,0,0,5,8,1630,600,1906,0,98112,47.630400,-122.309000,2410,4800
3862710030,20150424T000000,450000.000000,3,2.500000,1800,4357,2.000000,0,0,3,8,1800,0,2013,0,98065,47.533700,-121.841000,1800,3663
40000669,20150319T000000,499950.000000,4,2.500000,2910,20067,2.000000,0,0,3,9,2910,0,2001,0,98168,47.471400,-122.273000,1730,21420
2414600366,20141114T000000,199900.000000,1,1.000000,720,7140,1.000000,0,0,3,6,720,0,1930,0,98146,47.511900,-122.339000,1140,7577
6382500020,20140805T000000,690000.000000,4,2.000000,1760,7800,1.000000,0,0,3,8,1760,0,1954,0,98117,47.694500,-122.380000,1950,7800
9320900610,20141231T000000,146000.000000,3,1.000000,900,4770,1.000000,0,0,3,6,900,0,1969,2009,98023,47.303800,-122.362000,900,3480
5566100170,20141029T000000,650000.000000,10,2.000000,3610,11914,2.000000,0,0,4,7,3010,600,1958,0,98006,47.570500,-122.175000,2040,11914
1068000375,20140923T000000,3200000.000000,6,5.000000,7100,18200,2.500000,0,0,3,13,5240,1860,1933,2002,98199,47.642700,-122.408000,3130,6477
1137400050,20140925T000000,425000.000000,4,2.500000,2480,4504,2.000000,0,0,3,7,2480,0,2005,0,98059,47.499800,-122.150000,2950,4504
2310100180,20141107T000000,359950.000000,3,2.500000,2210,6280,2.000000,0,0,3,8,2210,0,2003,0,98038,47.350000,-122.043000,2250,5972
7147400045,20150428T000000,355000.000000,3,1.750000,1870,8250,2.000000,0,0,3,7,1870,0,1956,1979,98188,47.445000,-122.285000,1350,8714
3210400060,20141224T000000,255000.000000,3,1.000000,1580,8206,1.000000,0,0,3,7,1100,480,1962,0,98198,47.367600,-122.312000,1600,8196
4045500950,20150415T000000,425000.000000,3,1.500000,1680,8000,1.500000,0,0,3,7,1680,0,2012,0,98014,47.692300,-121.869000,1990,26336
251300110,20140731T000000,225000.000000,3,2.250000,2510,12013,2.000000,0,0,3,8,2510,0,1988,0,98003,47.347300,-122.314000,1870,8017
745530040,20140911T000000,845950.000000,5,2.750000,4450,9600,2.000000,0,0,3,9,3650,800,2014,0,98011,47.733600,-122.210000,4000,9750
534000080,20140611T000000,333000.000000,2,1.000000,720,6686,1.000000,0,0,3,6,720,0,1942,0,98117,47.700300,-122.362000,1200,6686
1115800440,20140918T000000,525000.000000,4,1.750000,1650,8560,1.000000,0,0,3,8,1650,0,1970,0,98052,47.665200,-122.146000,1700,8560
1887000100,20140814T000000,485000.000000,5,1.750000,2460,14100,1.000000,0,0,3,7,1380,1080,1972,0,98028,47.745200,-122.224000,2028,11078
2616700560,20141204T000000,250000.000000,3,2.000000,1660,13085,1.000000,0,0,3,7,1010,650,1985,0,98001,47.329800,-122.277000,1660,7778
3630030500,20140612T000000,561000.000000,3,2.250000,1710,4140,2.000000,0,0,3,8,1710,0,2004,0,98029,47.549800,-121.997000,1730,3680
8923100125,20140620T000000,1234580.000000,5,3.250000,3240,6551,1.500000,0,4,4,9,2500,740,1939,0,98115,47.679200,-122.273000,2740,9300
9347300010,20150501T000000,342000.000000,3,2.500000,1960,3540,2.000000,0,0,3,8,1960,0,2012,0,98038,47.356800,-122.055000,1840,3825
7017200055,20150113T000000,560000.000000,4,3.000000,2720,7570,2.000000,0,0,3,9,2720,0,2008,0,98133,47.711300,-122.349000,1770,5705
7217400895,20140609T000000,550000.000000,3,1.750000,1380,3402,1.500000,0,0,3,7,1380,0,1900,2000,98122,47.610900,-122.302000,1500,5496
4139400630,20140529T000000,860000.000000,3,2.500000,2770,9136,2.000000,0,0,3,10,2770,0,1991,0,98006,47.560500,-122.115000,2890,8442
3332500095,20141007T000000,399000.000000,3,2.500000,1800,3300,2.000000,0,0,3,7,1690,110,2004,0,98118,47.549100,-122.276000,1570,3902
8665900336,20140717T000000,360000.000000,3,2.000000,1930,15540,1.000000,0,0,3,8,1260,670,1958,0,98155,47.767500,-122.307000,1900,12123
3221059044,20140523T000000,799950.000000,4,3.500000,4220,196817,2.000000,0,0,3,10,4220,0,1993,0,98092,47.264200,-122.187000,2500,195395
7694600253,20140506T000000,312000.000000,4,2.000000,1300,7054,1.000000,0,0,3,7,1300,0,1950,2013,98146,47.507100,-122.369000,1560,7100
6065300570,20140624T000000,1250000.000000,4,2.500000,3220,15600,1.000000,0,0,5,9,1680,1540,1973,0,98006,47.569700,-122.182000,2990,15600
5466400550,20141113T000000,210000.000000,3,1.750000,1260,6223,1.000000,0,0,3,7,820,440,1983,0,98042,47.357400,-122.158000,1260,6553
6127011000,20140508T000000,537500.000000,4,2.500000,2550,4630,2.000000,0,0,3,7,2550,0,2005,0,98075,47.592800,-122.004000,2550,5151
3448740070,20140616T000000,429000.000000,5,2.500000,2340,4500,2.000000,0,0,3,7,2340,0,2009,0,98059,47.491100,-122.154000,2190,4500
2071500011,20140811T000000,367500.000000,4,2.250000,1930,7925,1.000000,0,0,3,8,1300,630,1960,0,98155,47.762600,-122.312000,1930,7200
796000235,20150401T000000,209950.000000,2,1.000000,1050,6250,1.000000,0,0,4,6,840,210,1943,0,98168,47.502400,-122.333000,1310,12500
339600190,20141014T000000,420000.000000,3,1.000000,1310,3963,1.000000,0,0,5,7,1310,0,1986,0,98052,47.682600,-122.096000,1010,3363
2621760360,20140926T000000,333000.000000,4,2.500000,2100,7366,2.000000,0,0,3,8,2100,0,1997,0,98042,47.370300,-122.107000,2060,7324
6795100589,20141010T000000,663000.000000,3,2.250000,2840,59677,1.000000,0,0,3,7,1580,1260,1967,0,98075,47.582800,-122.044000,2220,31688
3401700255,20140729T000000,595000.000000,4,2.000000,3090,87120,1.000000,0,0,4,7,1590,1500,1974,0,98072,47.727500,-122.122000,2560,88426
7689600330,20140813T000000,207000.000000,3,1.000000,860,7740,1.000000,0,0,3,6,860,0,1960,0,98178,47.490600,-122.244000,980,7200
3024059044,20140909T000000,990000.000000,3,1.750000,1810,24586,1.000000,0,4,4,9,930,880,1983,0,98040,47.531400,-122.222000,3540,14200
3322049095,20150205T000000,240000.000000,3,1.000000,1690,20063,1.500000,0,0,4,7,1690,0,1913,0,98001,47.355600,-122.294000,1700,15899
3404700041,20140929T000000,550000.000000,3,2.250000,2160,37000,1.500000,0,0,4,7,1760,400,1933,0,98052,47.729700,-122.139000,2540,37000
8946750020,20150507T000000,264000.000000,3,2.250000,1552,3677,2.000000,0,0,3,7,1552,0,2012,0,98092,47.320500,-122.178000,1677,3677
3630180450,20150407T000000,800000.000000,4,2.750000,3260,5000,2.000000,0,0,3,9,3260,0,2007,0,98027,47.539500,-121.997000,3450,6218
3578400030,20140718T000000,465000.000000,4,2.250000,2340,13383,1.000000,0,0,3,8,1170,1170,1983,0,98074,47.621100,-122.037000,1810,12532
2426049078,20140716T000000,443000.000000,4,1.500000,1860,12197,1.000000,0,0,3,7,1860,0,1964,0,98034,47.729000,-122.235000,1510,11761
6145601745,20150414T000000,220000.000000,2,1.000000,890,4804,1.000000,0,0,4,7,890,0,1928,0,98133,47.702700,-122.346000,1010,3844
225069017,20140714T000000,850000.000000,4,3.000000,2720,183823,2.000000,0,0,3,8,2720,0,1975,2007,98053,47.674900,-122.002000,2140,173804
8122101440,20140708T000000,325000.000000,2,1.000000,800,7260,1.000000,0,0,3,7,800,0,1953,0,98126,47.535900,-122.367000,1010,7440
2115200160,20140605T000000,445000.000000,4,2.500000,2340,3784,2.000000,0,0,3,8,2340,0,2008,0,98106,47.535000,-122.348000,1730,4000
8899210610,20140723T000000,325000.000000,3,2.500000,2330,8627,1.000000,0,0,4,7,1480,850,1980,0,98055,47.454300,-122.210000,1940,9607
686450490,20140929T000000,555000.000000,3,2.000000,2240,11250,1.000000,0,0,3,8,2240,0,1968,0,98008,47.637100,-122.119000,2200,12500
2291400341,20150203T000000,311600.000000,3,2.250000,1358,1196,3.000000,0,0,3,7,1358,0,2007,0,98133,47.705200,-122.346000,1358,1196
5152960350,20141113T000000,379750.000000,4,2.750000,2390,9650,1.000000,0,2,3,8,1620,770,1976,0,98003,47.343800,-122.322000,2390,10000
2767601815,20150317T000000,356000.000000,3,1.000000,940,2366,1.000000,0,0,3,6,940,0,1916,0,98107,47.674400,-122.383000,1500,5000
5229300085,20150411T000000,600000.000000,3,2.250000,2680,98445,1.000000,0,0,5,8,2680,0,1962,0,98059,47.501500,-122.108000,2340,98445
1562100340,20140828T000000,295000.000000,4,3.000000,2120,7650,2.000000,0,0,3,8,2120,0,1964,0,98007,47.621400,-122.140000,2260,7885
8838900032,20140518T000000,732000.000000,3,2.000000,1940,55756,1.000000,0,0,5,9,1940,0,1954,0,98007,47.591300,-122.149000,2330,10018
6821101731,20140930T000000,549000.000000,3,2.250000,1230,1380,3.000000,0,0,3,8,1230,0,2013,0,98199,47.652100,-122.400000,1760,5664
726049213,20150320T000000,410000.000000,4,1.750000,2320,7500,1.000000,0,0,3,7,1220,1100,1955,0,98133,47.757400,-122.343000,2230,7500
6613000585,20150108T000000,1620500.000000,3,2.500000,3490,9362,1.000000,0,3,5,9,1770,1720,1960,0,98105,47.660500,-122.270000,3640,7425
2557000630,20140707T000000,266000.000000,4,2.250000,1995,7102,2.000000,0,0,4,8,1995,0,1981,0,98023,47.298600,-122.370000,1880,7950
9250900095,20140819T000000,331000.000000,2,1.000000,1480,6210,1.000000,0,0,3,7,1080,400,1950,0,98133,47.774000,-122.351000,1290,7509
3876100310,20140711T000000,405000.000000,3,1.500000,1600,7500,1.000000,0,0,3,7,1600,0,1966,0,98034,47.721000,-122.182000,1700,7500
8669180390,20140604T000000,285000.000000,3,2.500000,2437,5136,2.000000,0,0,3,7,2437,0,2011,0,98002,47.351700,-122.210000,2437,4614
635000145,20141007T000000,565000.000000,2,1.750000,1740,4736,1.500000,0,2,4,7,1040,700,1907,0,98144,47.599400,-122.287000,2020,4215
3630000130,20141028T000000,430000.000000,3,2.250000,1470,1703,2.000000,0,0,3,8,1470,0,2005,0,98029,47.547800,-121.999000,1380,1107
723049476,20140724T000000,203000.000000,3,2.250000,1630,9145,1.000000,0,0,3,7,1630,0,1960,0,98146,47.500000,-122.347000,1630,9206
4022900077,20150413T000000,615000.000000,4,2.750000,2750,15450,1.000000,0,0,3,8,1800,950,1978,0,98155,47.774900,-122.283000,2750,10620
2320069083,20141125T000000,283000.000000,3,2.000000,1820,15068,2.000000,0,2,3,7,1520,300,1920,2014,98022,47.210300,-121.999000,1490,9589
3529300060,20140721T000000,347500.000000,3,2.500000,1890,7053,2.000000,0,0,4,8,1890,0,1992,0,98031,47.396700,-122.183000,2000,7226
8078570460,20140924T000000,305500.000000,4,2.500000,1850,7199,2.000000,0,0,4,7,1850,0,1989,0,98031,47.403100,-122.172000,1940,7432
